

gen best mean std
0 91.490612 10.845066 31.360437
1 92.04704 33.820936 38.083084
2 92.64704 60.866942 26.484536
3 92.64704 72.221087 21.431912
4 92.690612 75.200648 20.347217
5 92.690612 76.083023 23.282189
6 92.690612 79.399286 18.912955
7 92.690612 81.095942 16.083717
8 92.690612 79.823058 18.415185
9 92.690612 82.079949 17.727535
10 92.690612 81.115432 18.732676
11 92.690612 80.284883 19.953828
12 92.690612 82.631425 16.391845
13 92.690612 82.117253 16.193757
14 93.409567 82.503675 16.617519
15 93.409567 80.708362 18.76901
16 93.409567 80.805895 18.504869
17 93.409567 83.940968 14.362892
18 93.409567 83.369861 17.718931
19 93.409567 82.014125 18.092744
20 93.409567 83.347941 15.38824
21 93.409567 83.688113 15.958064
22 93.409567 84.65688 13.48323
23 93.409567 80.954714 20.329083
24 93.409567 82.289844 19.141632
25 93.409567 83.570569 14.879788
26 93.409567 83.998905 13.639975
27 93.409567 83.303369 14.867113
28 93.409567 83.839611 17.953749
doomsday
29 93.409567 76.91643 31.334339
